#SampleID	forward-absolute-filepath	reverse-absolute-filepath
ERR695627	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695627/ERR695627_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695627/ERR695627_2.fastq.gz
ERR695622	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695622/ERR695622_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695622/ERR695622_2.fastq.gz
ERR695630	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695630/ERR695630_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695630/ERR695630_2.fastq.gz
ERR695621	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695621/ERR695621_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695621/ERR695621_2.fastq.gz
ERR695611	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695611/ERR695611_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695611/ERR695611_2.fastq.gz
ERR695601	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695601/ERR695601_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695601/ERR695601_2.fastq.gz
ERR695628	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695628/ERR695628_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695628/ERR695628_2.fastq.gz
ERR695608	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695608/ERR695608_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695608/ERR695608_2.fastq.gz
ERR695607	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695607/ERR695607_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695607/ERR695607_2.fastq.gz
ERR695613	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695613/ERR695613_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695613/ERR695613_2.fastq.gz
ERR695626	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695626/ERR695626_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695626/ERR695626_2.fastq.gz
ERR695603	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695603/ERR695603_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695603/ERR695603_2.fastq.gz
ERR695606	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695606/ERR695606_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695606/ERR695606_2.fastq.gz
ERR695636	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695636/ERR695636_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695636/ERR695636_2.fastq.gz
ERR695602	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695602/ERR695602_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695602/ERR695602_2.fastq.gz
ERR695620	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695620/ERR695620_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695620/ERR695620_2.fastq.gz
ERR695614	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695614/ERR695614_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695614/ERR695614_2.fastq.gz
ERR695618	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695618/ERR695618_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695618/ERR695618_2.fastq.gz
ERR695631	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695631/ERR695631_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695631/ERR695631_2.fastq.gz
ERR695635	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695635/ERR695635_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695635/ERR695635_2.fastq.gz
ERR695610	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695610/ERR695610_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695610/ERR695610_2.fastq.gz
ERR695624	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695624/ERR695624_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695624/ERR695624_2.fastq.gz
ERR695604	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695604/ERR695604_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695604/ERR695604_2.fastq.gz
ERR695634	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695634/ERR695634_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695634/ERR695634_2.fastq.gz
ERR695598	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695598/ERR695598_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695598/ERR695598_2.fastq.gz
ERR695633	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695633/ERR695633_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695633/ERR695633_2.fastq.gz
ERR695615	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695615/ERR695615_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695615/ERR695615_2.fastq.gz
ERR695637	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695637/ERR695637_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695637/ERR695637_2.fastq.gz
